ID,Predicted
963,-1.0361078
964,0.8744494
965,1.0727041
966,0.0007224768
967,0.804678
968,0.5513734
969,-0.69349176
970,-1.1103382
971,-1.5841544
972,0.86709654
973,2.0099616
974,0.59740734
975,-0.055005595
976,0.45849666
977,1.235691
978,0.18323313
979,-1.5985591
980,-2.5644686
981,-0.9649063
982,-0.5590442
983,-0.4594514
984,0.07600184
985,-0.0072413245
986,-0.9138679
987,0.80688536
988,0.86459714
989,0.7180393
990,-0.76171523
991,-2.155958
992,0.8865139
993,0.4394536
994,1.9456499
995,0.7964876
996,-1.0476581
997,-0.8871507
998,1.3500241
999,-0.33958018
1000,-0.5913495
1001,-0.13050584
1002,-0.2987704
1003,0.8235434
1004,-0.78497565
1005,1.4432913
1006,-0.63694984
1007,-0.7757599
1008,-1.1788719
1009,-1.1454029
1010,-0.409192
1011,-1.5469149
1012,1.1994554
1013,-0.33146113
1014,0.89627993
1015,0.73895055
1016,2.3536491
1017,-1.6758045
1018,-1.9784027
1019,0.46093774
1020,-0.6164945
1021,0.33973926
1022,-0.5426919
1023,0.2265747
1024,0.19474955
1025,0.8345255
1026,2.1407998
1027,0.5971095
1028,0.52454925
1029,-1.6774554
1030,-0.02377428
1031,1.2919371
1032,-0.122283585
1033,-0.24614376
1034,0.4107499
1035,-1.2572975
1036,1.5035313
1037,-0.51171136
1038,1.1582425
1039,1.4034262
1040,-0.40639982
1041,-0.783043
1042,1.1587732
1043,2.3330019
1044,-0.19103877
1045,-1.2968779
1046,2.042138
1047,0.61595035
1048,-0.16539142
1049,-1.2668948
1050,0.24676344
1051,-1.6959361
1052,1.4056053
1053,0.44635582
1054,-1.104262
1055,-0.9577634
1056,-1.2951639
1057,0.4490395
1058,0.12714684
1059,-0.832202
1060,1.4193468
1061,-0.7809768
1062,0.2794924
1063,-0.061567303
1064,-0.1777394
1065,-0.4066915
1066,-0.3280185
1067,-1.9405987
1068,-0.05167018
1069,1.2672217
1070,-1.1827025
1071,0.10038985
1072,-0.71405923
1073,3.0706334
1074,1.7274932
1075,-0.73777163
1076,-0.64588237
1077,0.028020522
1078,-1.1772176
1079,-0.7175757
1080,1.0647491
1081,-0.6030681
1082,0.12460097
1083,-0.8455961
1084,0.27892667
1085,-1.8611691
1086,-1.2360394
1087,0.27694196
1088,0.5477212
1089,-0.76413983
1090,2.5899203
1091,2.196161
1092,-0.34679237
1093,0.96888477
1094,-0.0612656
1095,0.5021843
1096,0.67855483
1097,-0.16345516
1098,0.25880197
1099,-0.31535387
1100,-0.35310447
1101,0.22278847
1102,-0.36652392
1103,-0.7674884
1104,0.22650619
1105,0.32669467
1106,1.7217664
1107,-0.9792317
1108,-0.9535937
1109,0.30867574
1110,-0.79491204
1111,0.7552155
1112,-1.0923004
1113,0.29044542
1114,-1.0970244
1115,-0.0717661
1116,-0.8406057
1117,-0.58031803
1118,-0.6734864
1119,1.2456132
1120,1.0285897
1121,0.058679823
1122,-0.9950774
1123,2.0571935
1124,-1.026471
1125,0.68713194
1126,0.6909161
1127,0.21981254
1128,-1.3857771
1129,1.3427552
1130,0.004524774
1131,1.3708379
1132,-0.9648842
1133,0.41320926
1134,-0.29899585
1135,1.3299161
1136,-0.016498828
1137,-1.504903
1138,-0.31855053
1139,-0.16611806
1140,-0.37567213
1141,1.9691662
1142,-0.9849633
1143,-1.1755832
1144,0.29568085
1145,-0.33823317
1146,1.0067121
1147,-0.14083469
1148,0.11449236
1149,-1.9723797
1150,-1.1629217
1151,0.36422732
1152,-0.43331996
1153,0.0069588134
1154,0.25681597
1155,-1.1097512
1156,0.42547488
1157,0.6938577
1158,0.072302185
1159,-0.39644378
1160,-0.29712003
1161,0.7643401
1162,1.6547043
1163,1.6783279
1164,-1.0907991
1165,-1.3353614
1166,0.50736105
1167,-0.39920503
1168,-0.03680393
1169,0.12620313
1170,-0.08880662
1171,-0.24868703
1172,1.5212808
1173,2.5713413
1174,0.12518907
1175,0.7334946
1176,-0.14603207
1177,1.3261807
1178,-0.12632008
1179,0.48833734
1180,-0.057573624
1181,0.03302356
1182,0.12164048
1183,-0.33558235
1184,1.5097417
1185,-0.663281
1186,-1.7974248
1187,-0.026001861
1188,-0.8411165
1189,0.5895094
1190,-0.9657383
1191,-0.18005423
1192,-0.6221385
1193,0.017115837
1194,-0.7964727
1195,1.2591168
1196,-1.4621873
1197,0.83781046
1198,0.99612844
1199,0.20328045
1200,1.2606429
1201,0.8155985
1202,-1.6863863
1203,-0.3004682
1204,-1.6108896
1205,-0.019725433
1206,0.6347637
1207,-0.73058045
1208,-0.40945587
1209,1.2852236
1210,0.59041053
1211,1.7999831
1212,-0.85669565
1213,-0.022966474
1214,0.33103895
1215,-2.3673925
1216,-0.27934998
1217,0.20604402
1218,1.7180381
1219,0.11728815
1220,0.6293001
1221,-1.0663962
1222,-1.2311391
1223,0.38535
1224,2.2659988
1225,-0.5495826
1226,0.12778915
1227,0.3044383
1228,0.6196706
1229,-0.54088724
1230,-0.71668816
1231,1.4907513
1232,1.2064941
1233,0.9032832
1234,-1.0665503
1235,0.86178684
1236,-1.7651333
1237,0.21284844
1238,-0.44751927
1239,1.5114113
1240,0.51605165
1241,-0.518516
1242,-0.26525608
1243,-0.2410122
1244,-0.54514897
1245,-1.7759202
1246,-1.1560364
1247,0.7034875
1248,0.025464123
1249,-0.5418455
1250,1.3749888
1251,-0.26526454
1252,-0.22083493
1253,-0.3395058
1254,-1.9344586
1255,1.1965032
1256,-0.78290856
1257,-1.0858941
1258,-0.09743125
1259,-0.39385793
1260,-0.8393972
1261,0.7627266
1262,-0.91337276
1263,-1.4784863
1264,1.3108995
1265,-1.8451893
1266,-1.4145532
1267,1.5757575
1268,0.09923243
1269,-0.7653196
1270,-0.8330229
1271,-0.4570291
1272,0.38268137
1273,-1.1634967
1274,1.1824075
1275,-1.6601654
1276,-0.86522764
1277,-1.9402144
1278,0.77075106
1279,-2.829689
1280,-1.7259791
1281,-1.5145328
1282,0.83247185
1283,0.11600985
1284,-1.0733932
1285,0.4839364
1286,-0.16176876
1287,-0.96341276
1288,0.8347056
1289,0.41790184
1290,0.113569364
1291,0.6378556
1292,1.7878901
1293,-0.36740428
1294,0.06281603
1295,0.11745061
1296,-0.58495694
1297,0.030742984
1298,-0.9390697
1299,0.3219926
1300,1.3131539
1301,-1.6072012
1302,1.8373357
1303,0.05403231
1304,-0.31300908
1305,-0.76685524
1306,-0.7893867
1307,1.7928333
1308,-0.5277403
1309,1.1293701
1310,-0.013798306
1311,-0.7315902
1312,0.41826525
1313,-0.094122544
1314,0.08846667
1315,-0.77569336
1316,0.098389186
1317,-0.05656491
1318,-0.52230453
1319,0.348838
1320,-1.1306872
1321,0.24870485
1322,0.15438196
1323,1.4659389
1324,1.8361892
1325,0.40590534
1326,0.5456705
1327,-0.22409928
1328,0.9797907
1329,-1.0083401
1330,0.847039
1331,-1.8136138
1332,-1.8044064
1333,-0.98399794
1334,0.50921434
1335,-0.28687748
1336,1.2472079
1337,-0.5942593
1338,-2.0357373
1339,1.4037737
1340,0.12896653
1341,0.24998482
1342,0.014198385
1343,0.9206005
1344,-2.0880723
1345,-0.4940099
1346,0.29146928
1347,-0.03710504
1348,0.7791516
1349,-0.70126647
1350,0.1731175
1351,-0.09719553
1352,-0.9053349
1353,0.5019587
1354,1.2994456
1355,-0.80877227
1356,-0.63715917
1357,-0.45250311
1358,-0.5481074
1359,0.48898798
1360,1.9872359
1361,0.12724176
1362,0.7459168
1363,0.092801265
1364,-0.79035306
1365,0.009898132
1366,0.1266988
1367,-0.43181795
1368,-0.38522905
1369,0.029207172
1370,-1.4410547
1371,-0.6481954
1372,1.788954
1373,-1.968304
1374,-1.2350061
1375,-1.3254516
1376,-0.4762938
1377,0.57560384
1378,0.9720525
1379,1.0846835
1380,2.7340684
1381,-1.5891647
1382,1.4672257
1383,1.063402
1384,0.9308801
1385,0.89275706
1386,0.30818936
1387,0.4795385
1388,0.3076576
1389,-1.220196
1390,1.6462786
1391,0.34357762
1392,-0.0045980145
1393,0.7590997
1394,1.1851319
1395,-0.3429142
1396,-0.053897362
1397,0.5699969
1398,0.32909548
1399,-0.38664588
1400,1.4895691
1401,0.95341396
1402,-0.4419117
1403,0.61127454
1404,0.057655994
1405,1.7161767
1406,1.4854192
1407,1.2881484
1408,-0.084663786
1409,-0.26276556
1410,0.93339956
1411,-0.73443663
1412,1.0243227
1413,0.25766024
1414,-0.6672206
1415,1.3830374
1416,0.41172266
1417,-2.0824902
1418,1.0187544
1419,2.363043
1420,-0.15021321
1421,-0.30814543
1422,-0.09251752
1423,0.679601
1424,-0.6019863
1425,-0.060599916
1426,0.085841
1427,-0.47197276
1428,0.640627
1429,-0.11849353
1430,0.65246874
1431,0.030780356
1432,1.7299811
1433,0.3646789
1434,-0.9732289
1435,-1.7639989
1436,2.264659
1437,1.2922802
1438,-1.0361162
1439,-1.0176356
1440,-0.16165748
1441,1.4698424
1442,0.10385078
1443,0.38220257
1444,-0.31687763
1445,-0.54816645
1446,1.3505281
1447,-0.92449427
1448,0.951252
1449,-0.44216824
1450,-0.29715982
1451,-1.1564294
1452,-1.2785145
1453,0.60710436
1454,-1.8783689
1455,-0.76498145
1456,-0.54061884
1457,-0.6625924
1458,-0.85454726
1459,-0.9077593
1460,1.0528855
1461,-0.7354378
1462,0.6086794
1463,-1.1105272
1464,-0.37649152
1465,-0.62931484
1466,0.13559262
1467,1.0936038
1468,-1.8636991
1469,1.5447578
1470,2.2803447
1471,1.630821
1472,1.5403423
1473,-1.5883281
1474,0.9896252
1475,-0.46915275
1476,-0.56630415
1477,-0.64293957
1478,0.26820508
1479,0.15339173
1480,1.118699
1481,2.1348193
1482,-0.54938215
1483,0.2556071
1484,0.91883385
1485,-0.26085514
1486,1.2129005
1487,0.7753208
1488,1.4743545
1489,1.1030989
1490,-0.30349886
1491,0.62541986
1492,-0.05237499
1493,0.36912057
1494,-0.19820204
1495,-0.990365
1496,0.8020449
1497,0.41087902
1498,0.68716484
1499,-2.5071247
1500,-1.8905723
1501,-0.01431572
1502,-0.6660252
1503,0.03207792
1504,-0.3251335
1505,-0.05980059
1506,-1.4238064
1507,-0.44628045
1508,-1.1565677
1509,-0.26144204
1510,0.2902588
1511,0.38677785
1512,1.1253053
1513,-0.018971602
1514,0.57152593
1515,-0.13066764
1516,0.6668776
1517,-0.20507719
1518,-1.867928
1519,-0.1806003
1520,0.26152223
1521,1.39695
1522,-0.18569885
1523,0.710361
1524,-0.8595424
1525,-0.76154894
1526,-0.13513541
1527,2.220811
1528,-0.2729925
1529,1.281346
1530,-0.6351568
1531,1.0855308
1532,0.33829474
1533,0.85539687
1534,0.12269129
1535,-0.974866
1536,0.52843016
1537,0.4345063
1538,-0.73271906
1539,-0.5946268
1540,-0.39076218
1541,0.9656847
1542,-0.14715973
1543,2.5518125e-06
1544,0.90044516
1545,-0.41190612
1546,-0.03923404
1547,-0.066002145
1548,-1.7499725
1549,-0.48831567
1550,0.90816736
1551,-0.57063204
1552,-0.7571938
1553,-0.47215953
1554,1.1309499
1555,2.1340802
1556,-0.8064925
1557,0.0335181
1558,0.2549374
1559,-1.0924469
1560,-0.75853115
1561,-0.007534909
1562,-1.2886149
1563,-0.5113909
1564,0.6189828
1565,-0.411356
1566,-0.89196926
1567,1.4323448
1568,-0.6266742
1569,0.90509087
1570,0.30924323
1571,-0.40216437
1572,1.9150671
1573,0.76271296
1574,-0.16183333
1575,-0.40546358
1576,0.33143765
1577,-0.21592975
1578,-1.941048
1579,-0.7470621
1580,1.2650317
1581,-0.9382918
1582,0.8654885
1583,0.067365855
1584,-0.65741634
1585,0.8741849
1586,-0.6771549
1587,0.6184064
